pointid,outcome
2018_MS504_2_9_3,F
2018_MS504_2_9_4,F
2018_MS504_2_9_5,W
2018_MS504_3_1_2,W
2018_MS504_3_10_1,F
2018_MS504_3_10_3,F
2018_MS504_3_2_2,U
2018_MS504_3_2_3,W
2018_MS504_3_3_2,W
2018_MS504_3_3_3,W
2018_MS504_3_3_4,U
2018_MS504_3_3_7,F
2018_MS504_3_5_1,W
2018_MS504_3_5_2,W
2018_MS504_3_5_5,F
2018_MS504_3_5_6,W
2018_MS504_3_6_1,W
2018_MS504_3_6_2,U
2018_MS504_3_6_4,U
2018_MS504_3_7_2,U
2018_MS504_3_7_4,U
2018_MS504_3_8_5,W
2018_MS504_3_9_1,W
2018_MS504_3_9_3,W
2018_MS504_3_9_4,W
2018_MS504_3_9_5,W
2018_MS504_3_9_6,W
2018_MS601_1_1_1,W
2018_MS601_1_1_10,F
2018_MS601_1_1_2,W
2018_MS601_1_1_4,W
2018_MS601_1_1_5,F
2018_MS601_1_1_6,W
2018_MS601_1_1_7,U
2018_MS601_1_1_8,F
2018_MS601_1_1_9,U
2018_MS601_1_2_2,W
2018_MS601_1_2_4,W
2018_MS601_1_2_5,U
2018_MS601_1_2_6,U
2018_MS601_1_3_1,U
2018_MS601_1_3_3,U
2018_MS601_1_3_5,W
2018_MS601_1_4_2,U
2018_MS601_1_4_3,F
2018_MS601_1_4_5,W
2018_MS601_1_5_4,F
2018_MS601_1_6_2,F
2018_MS601_1_6_4,U
2018_MS601_1_6_6,W
2018_MS601_1_7_1,F
2018_MS601_1_7_2,U
2018_MS601_1_7_5,F
2018_MS601_1_7_7,U
2018_MS601_1_7_8,W
2018_MS601_1_8_3,W
2018_MS601_1_8_6,U
2018_MS601_2_1_3,W
2018_MS601_2_1_4,W
2018_MS601_2_10_1,W
2018_MS601_2_10_4,U
2018_MS601_2_10_5,U
2018_MS601_2_11_2,W
2018_MS601_2_11_3,F
2018_MS601_2_11_5,F
2018_MS601_2_12_1,W
2018_MS601_2_12_2,W
2018_MS601_2_12_3,W
2018_MS601_2_12_6,U
2018_MS601_2_13_11,U
2018_MS601_2_13_3,U
2018_MS601_2_13_4,W
2018_MS601_2_13_6,U
2018_MS601_2_13_7,U
2018_MS601_2_3_1,W
2018_MS601_2_3_3,U
2018_MS601_2_3_4,W
2018_MS601_2_3_6,F
2018_MS601_2_4_2,U
2018_MS601_2_4_4,W
2018_MS601_2_4_6,U
2018_MS601_2_4_7,W
2018_MS601_2_5_1,U
2018_MS601_2_5_4,W
2018_MS601_2_6_2,F
2018_MS601_2_6_3,U
2018_MS601_2_6_4,U
2018_MS601_2_7_3,F
2018_MS601_2_8_1,U
2018_MS601_2_8_2,W
2018_MS601_2_9_4,U
2018_MS601_2_9_5,U
2018_MS601_2_9_6,F
2018_MS601_3_1_3,U
2018_MS601_3_1_5,F
2018_MS601_3_2_1,F
2018_MS601_3_2_2,W
2018_MS601_3_3_1,U
2018_MS601_3_3_2,U
2018_MS601_3_3_3,U
2018_MS601_3_3_4,W
2018_MS601_3_4_11,U
2018_MS601_3_4_3,W
2018_MS601_3_4_6,U
2018_MS601_3_4_8,F
2018_MS601_3_4_9,W
2018_MS601_3_5_10,U
2018_MS601_3_5_11,F
2018_MS601_3_5_2,W
2018_MS601_3_5_5,U
2018_MS601_3_5_6,W
2018_MS601_3_5_8,U
2018_MS601_3_6_2,F
2018_MS601_3_6_3,U
2018_MS601_3_7_1,F
2018_MS601_3_7_11,W
2018_MS601_3_7_14,W
2018_MS601_3_7_4,F
2018_MS601_3_7_6,U
2018_MS601_3_7_7,U
2018_MS601_3_7_8,F
2018_MS601_3_7_9,F
2018_MS601_3_8_1,U
2018_MS602_1_1_2,W
2018_MS602_1_1_4,U
2018_MS602_1_1_5,W
2018_MS602_1_1_8,W
2018_MS602_1_2_1,U
2018_MS602_1_2_10,U
2018_MS602_1_2_7,W
2018_MS602_1_2_8,W
2018_MS602_1_3_4,F
2018_MS602_1_3_5,F
2018_MS602_1_4_1,U
2018_MS602_1_4_4,U
2018_MS602_1_5_1,U
2018_MS602_1_5_2,W
2018_MS602_1_5_4,U
2018_MS602_1_5_5,U
2018_MS602_1_6_1,W
2018_MS602_1_6_3,U
2018_MS602_1_7_10,U
2018_MS602_1_7_12,U
2018_MS602_1_7_15,W
2018_MS602_1_7_2,U
2018_MS602_1_7_3,W
2018_MS602_1_7_4,W
2018_MS602_2_1_2,U
2018_MS602_2_1_3,U
2018_MS602_2_2_1,F
2018_MS602_2_2_2,F
2018_MS602_2_2_3,W
2018_MS602_2_2_5,W
2018_MS602_2_3_1,F
2018_MS602_2_3_2,F
2018_MS602_2_3_4,F
2018_MS602_2_4_2,F
2018_MS602_2_4_3,U
2018_MS602_2_5_2,F
2018_MS602_2_5_3,W
2018_MS602_2_5_4,U
2018_MS602_2_5_5,F
2018_MS602_2_5_6,W
2018_MS602_2_6_4,U
2018_MS602_2_6_5,W
2018_MS602_2_7_1,W
2018_MS602_2_8_1,W
2018_MS602_2_8_2,F
2018_MS602_2_8_4,W
2018_MS701_1_1_3,W
2018_MS701_1_1_4,W
2018_MS701_1_1_5,F
2018_MS701_1_2_1,W
2018_MS701_1_2_2,W
2018_MS701_1_3_4,W
2018_MS701_1_3_5,W
2018_MS701_1_4_1,W
2018_MS701_1_4_3,U
2018_MS701_1_4_5,F
2018_MS701_1_5_1,W
2018_MS701_1_5_3,U
2018_MS701_1_5_4,F
2018_MS701_1_5_5,F
2018_MS701_1_5_6,W
2018_MS701_1_6_1,W
2018_MS701_1_6_2,W
2018_MS701_1_7_2,W
2018_MS701_1_7_4,W
2018_MS701_1_8_2,W
2018_MS701_1_8_3,F
2018_MS701_1_8_4,U
2018_MS701_1_8_5,U
2018_MS701_2_1_1,W
2018_MS701_2_1_2,F
2018_MS701_2_1_3,W
2018_MS701_2_10_4,W
2018_MS701_2_10_5,U
2018_MS701_2_10_6,F
2018_MS701_2_10_7,U
2018_MS701_2_10_8,U
2018_MS701_2_11_1,U
2018_MS701_2_12_2,F
2018_MS701_2_12_4,F
2018_MS701_2_13_1,W
2018_MS701_2_13_11,W
2018_MS701_2_13_12,F
2018_MS701_2_13_4,W
2018_MS701_2_13_5,W
2018_MS701_2_13_8,W
2018_MS701_2_13_9,F
2018_MS701_2_2_3,U
2018_MS701_2_2_4,W
2018_MS701_2_2_5,F
2018_MS701_2_3_1,W
2018_MS701_2_3_12,W
2018_MS701_2_3_3,F
2018_MS701_2_3_6,W
2018_MS701_2_3_9,F
2018_MS701_2_4_4,F
2018_MS701_2_5_1,W
2018_MS701_2_5_4,F
2018_MS701_2_5_5,F
2018_MS701_2_5_8,F
2018_MS701_2_6_3,W
2018_MS701_2_6_4,U
2018_MS701_2_7_1,U
2018_MS701_2_7_2,U
2018_MS701_2_7_3,U
2018_MS701_2_7_5,U
2018_MS701_2_8_1,U
2018_MS701_2_8_2,U
2018_MS701_2_8_3,W
2018_MS701_2_9_1,W
2018_MS701_2_9_3,U
2018_MS701_2_9_4,W
2018_MS701_3_1_1,U
2018_MS701_3_1_3,F
2018_MS701_3_1_4,U
2018_MS701_3_2_2,F
2018_MS701_3_2_4,W
2018_MS701_3_2_6,F
2018_MS701_3_3_2,U
2018_MS701_3_3_5,U
2018_MS701_3_5_1,U
2018_MS701_3_5_2,W
2018_MS701_3_5_3,F
2018_MS701_3_5_4,W
2018_MS701_3_5_6,W
2018_MS701_3_6_2,U
2018_MS701_3_7_1,F
2018_MS701_3_7_2,F
2018_MS701_3_7_3,U
2018_MS701_3_7_4,W
2018_MS701_3_7_6,W
2018_MS701_3_8_2,W
2018_MS701_3_8_3,U
2018_MS701_3_9_1,F
2018_MS701_3_9_3,F
2018_MS701_4_1_2,F
2018_MS701_4_1_3,F
2018_MS701_4_1_4,W
2018_MS701_4_2_2,F
2018_MS701_4_2_5,U
2018_MS701_4_3_2,U
2018_MS701_4_3_3,F
2018_MS701_4_3_5,F
2018_MS701_4_3_6,W
2018_MS701_4_4_1,W
2018_MS701_4_4_2,W
2018_MS701_4_5_4,F
2018_MS701_4_6_1,W
2018_MS701_4_7_1,F
2018_MS701_4_7_4,W
2018_MS701_4_7_5,U
2018_MS701_4_7_8,U
2018_MS701_4_8_2,F
2018_MS701_4_8_4,U
2018_MS701_4_8_5,U
2018_MS701_4_8_7,F
2018_MS701_4_8_8,U
2018_MS701_5_1_1,W
2018_MS701_5_1_10,W
2018_MS701_5_1_11,U
2018_MS701_5_1_12,U
2018_MS701_5_1_2,F
2018_MS701_5_1_4,W
2018_MS701_5_1_6,W
2018_MS701_5_1_7,F
2018_MS701_5_1_8,U
2018_MS701_5_1_9,F
2018_MS701_5_2_2,F
2018_MS701_5_2_4,F
2018_MS701_5_2_5,U
2018_MS701_5_2_7,F
2018_MS701_5_3_1,U
2018_MS701_5_3_2,F
2018_MS701_5_3_5,F
2018_MS701_5_3_6,U
2018_MS701_5_4_3,F
2018_MS701_5_5_1,U
2018_MS701_5_5_2,U
2018_MS701_5_5_3,W
2018_MS701_5_6_3,U
2018_MS701_5_6_4,U
2018_MS701_5_7_1,U
2018_MS701_5_7_2,W
2018_MS701_5_7_4,U
2018_WS101_1_1_3,F
2018_WS101_1_1_4,U
2018_WS101_1_1_5,F
2018_WS101_1_1_6,F
2018_WS101_1_11_2,U
2018_WS101_1_11_3,F
2018_WS101_1_11_6,U
2018_WS101_1_12_1,U
2018_WS101_1_13_11,F
2018_WS101_1_13_12,U
2018_WS101_1_13_3,F
2018_WS101_1_13_4,W
2018_WS101_1_13_5,F
2018_WS101_1_13_7,U
2018_WS101_1_13_8,W
2018_WS101_1_13_9,U
2018_WS101_1_2_2,F
2018_WS101_1_2_3,W
2018_WS101_1_2_4,F
2018_WS101_1_3_1,F
2018_WS101_1_3_3,W
2018_WS101_1_3_4,U
2018_WS101_1_4_1,U
2018_WS101_1_4_4,W
2018_WS101_1_5_2,U
2018_WS101_1_5_5,U
2018_WS101_1_5_6,F
2018_WS101_1_6_10,F
2018_WS101_1_6_2,U
2018_WS101_1_6_4,U
2018_WS101_1_6_5,W
2018_WS101_1_6_6,F
2018_WS101_1_6_7,W
2018_WS101_1_7_10,F
2018_WS101_1_7_11,U
2018_WS101_1_7_14,U
2018_WS101_1_7_18,W
2018_WS101_1_7_19,U
2018_WS101_1_7_2,U
2018_WS101_1_7_20,U
2018_WS101_1_7_4,W
2018_WS101_1_7_5,W
2018_WS101_1_7_7,W
2018_WS101_1_7_8,U
2018_WS101_1_8_1,F
2018_WS101_1_8_2,F
2018_WS101_1_8_4,W
2018_WS101_1_8_5,W
2018_WS101_1_8_7,W
2018_WS101_1_8_8,F
2018_WS101_1_9_1,W
2018_WS101_1_9_4,U
2018_WS101_2_1_1,W
2018_WS101_2_1_3,F
2018_WS101_2_1_5,F
2018_WS101_2_1_6,U
2018_WS101_2_1_7,F
2018_WS101_2_1_8,W
2018_WS101_2_2_1,U
2018_WS101_2_2_2,U
2018_WS101_2_3_4,W
2018_WS101_2_3_5,U
2018_WS101_2_4_2,W
2018_WS101_2_4_4,U
2018_WS101_2_5_3,W
2018_WS101_2_5_4,W
2018_WS101_2_6_1,F
2018_WS101_2_6_16,W
2018_WS101_2_6_3,F
2018_WS101_2_6_5,W
2018_WS101_2_6_6,F
2018_WS101_2_6_8,U
2018_WS101_2_7_1,W
2018_WS101_2_7_3,U
2018_WS101_2_7_5,W
2018_WS102_1_1_1,U
2018_WS102_1_1_2,F
2018_WS102_1_1_3,U
2018_WS102_1_1_4,W
2018_WS102_1_1_6,U
2018_WS102_1_2_2,U
2018_WS102_1_2_4,W
2018_WS102_1_2_5,U
2018_WS102_1_2_7,W
2018_WS102_1_2_8,U
2018_WS102_1_3_6,F
2018_WS102_1_3_7,W
2018_WS102_1_3_8,F
2018_WS102_1_4_12,U
2018_WS102_1_4_6,U
2018_WS102_1_4_7,W
2018_WS102_1_4_8,F
2018_WS102_1_4_9,W
2018_WS102_1_5_10,W
2018_WS102_1_5_12,U
2018_WS102_1_5_2,F
2018_WS102_1_5_3,F
2018_WS102_1_5_4,F
2018_WS102_1_5_6,W
2018_WS102_1_5_7,W
2018_WS102_1_6_3,U
2018_WS102_1_6_4,F
2018_WS102_1_7_4,F
2018_WS102_1_8_3,W
2018_WS102_1_8_5,W
2018_WS102_1_9_4,U
2018_WS102_2_1_2,F
2018_WS102_2_1_3,F
2018_WS102_2_1_4,F
2018_WS102_2_10_1,U
2018_WS102_2_10_3,U
2018_WS102_2_10_4,U
2018_WS102_2_10_6,W
2018_WS102_2_10_9,W
2018_WS102_2_12_2,W
2018_WS102_2_12_5,U
2018_WS102_2_13_1,F
2018_WS102_2_13_12,U
2018_WS102_2_13_3,U
2018_WS102_2_13_4,U
2018_WS102_2_13_5,F
2018_WS102_2_13_8,U
2018_WS102_2_13_9,U
2018_WS102_2_2_1,U
2018_WS102_2_2_2,W
2018_WS102_2_3_1,W
2018_WS102_2_3_4,W
2018_WS102_2_4_3,W
2018_WS102_2_5_11,U
2018_WS102_2_5_4,W
2018_WS102_2_5_5,W
2018_WS102_2_5_7,F
2018_WS102_2_5_9,U
2018_WS102_2_6_2,U
2018_WS102_2_6_6,U
2018_WS102_2_6_8,U
2018_WS102_2_7_1,W
2018_WS102_2_7_12,U
2018_WS102_2_7_15,U
2018_WS102_2_7_16,W
2018_WS102_2_7_7,F
2018_WS102_2_8_1,F
2018_WS102_2_8_2,F
2018_WS102_2_8_4,W
2018_WS102_2_9_2,W
2018_WS104_1_1_3,F
2018_WS104_1_1_5,F
2018_WS104_1_2_3,U
2018_WS104_1_2_5,U
2018_WS104_1_3_2,U
2018_WS104_1_3_3,W
2018_WS104_1_3_4,W
2018_WS104_1_4_1,W
2018_WS104_1_4_3,F
2018_WS104_1_4_4,F
2018_WS104_1_4_5,U
2018_WS104_1_4_6,U
2018_WS104_1_4_7,U
2018_WS104_1_4_8,U
2018_WS104_1_5_1,F
2018_WS104_1_6_1,W
2018_WS104_1_6_3,W
2018_WS104_1_6_6,F
2018_WS104_1_7_2,F
2018_WS104_1_7_3,F
2018_WS104_1_7_4,F
2018_WS104_1_8_1,W
2018_WS104_1_8_2,W
2018_WS104_1_9_1,F
2018_WS104_1_9_3,F
2018_WS104_1_9_5,U
2018_WS104_2_1_1,F
2018_WS104_2_1_2,F
2018_WS104_2_1_5,U
2018_WS104_2_10_1,W
2018_WS104_2_10_11,U
2018_WS104_2_10_12,F
2018_WS104_2_10_13,F
2018_WS104_2_10_17,F
2018_WS104_2_10_18,F
2018_WS104_2_10_2,U
2018_WS104_2_10_3,W
2018_WS104_2_10_5,F
2018_WS104_2_10_6,F
2018_WS104_2_10_7,U
2018_WS104_2_2_10,F
2018_WS104_2_2_5,F
2018_WS104_2_2_8,F
2018_WS104_2_3_1,W
2018_WS104_2_3_3,U
2018_WS104_2_3_4,W
2018_WS104_2_3_5,W
2018_WS104_2_3_8,W
2018_WS104_2_4_1,U
2018_WS104_2_4_2,W
2018_WS104_2_4_3,W
2018_WS104_2_4_4,W
2018_WS104_2_5_1,W
2018_WS104_2_5_3,F
2018_WS104_2_5_4,W
2018_WS104_2_5_6,U
2018_WS104_2_6_1,F
2018_WS104_2_6_2,W
2018_WS104_2_6_4,W
2018_WS104_2_6_5,F
2018_WS104_2_7_2,F
2018_WS104_2_7_3,U
2018_WS104_2_7_4,W
2018_WS104_2_8_2,W
2018_WS104_2_8_3,W
2018_WS104_2_9_2,F
2018_WS104_2_9_4,F
2018_WS104_2_9_6,U
2018_WS104_3_1_2,W
2018_WS104_3_1_3,U
2018_WS104_3_10_12,U
2018_WS104_3_10_2,U
2018_WS104_3_10_3,F
2018_WS104_3_10_4,W
2018_WS104_3_10_5,W
2018_WS104_3_10_6,U
2018_WS104_3_10_7,U
2018_WS104_3_10_9,F
2018_WS104_3_11_1,F
2018_WS104_3_11_3,U
2018_WS104_3_11_4,W
2018_WS104_3_12_1,U
2018_WS104_3_12_2,U
2018_WS104_3_12_3,W
2018_WS104_3_12_5,W
2018_WS104_3_12_6,W
2018_WS104_3_13_2,W
2018_WS104_3_13_3,U
2018_WS104_3_13_5,U
2018_WS104_3_14_3,U
2018_WS104_3_14_4,F
2018_WS104_3_14_5,U
2018_WS104_3_15_3,U
2018_WS104_3_16_1,F
2018_WS104_3_16_2,U
2018_WS104_3_16_4,U
2018_WS104_3_17_3,F
2018_WS104_3_17_4,W
2018_WS104_3_17_5,F
2018_WS104_3_18_3,W
2018_WS104_3_18_5,U
2018_WS104_3_3_4,F
2018_WS104_3_4_10,W
2018_WS104_3_4_12,U
2018_WS104_3_4_2,U
2018_WS104_3_4_3,W
2018_WS104_3_4_5,W
2018_WS104_3_4_6,W
2018_WS104_3_4_9,F
2018_WS104_3_5_1,U
2018_WS104_3_5_2,F
2018_WS104_3_5_3,W
2018_WS104_3_5_5,U
2018_WS104_3_5_7,U
2018_WS104_3_5_8,F
2018_WS104_3_6_1,F
2018_WS104_3_6_2,W
2018_WS104_3_6_3,W
2018_WS104_3_6_4,W
2018_WS104_3_6_5,W
2018_WS104_3_6_6,W
2018_WS104_3_7_2,W
2018_WS104_3_7_5,W
2018_WS104_3_8_1,W
2018_WS104_3_8_3,W
2018_WS104_3_8_4,U
2018_WS104_3_8_5,W
2018_WS104_3_8_6,U
2018_WS104_3_9_2,U
2018_WS104_3_9_3,F
2018_WS104_3_9_4,W
2018_WS104_3_9_5,U
2018_WS105_1_1_1,U
2018_WS105_1_1_3,U
2018_WS105_1_1_5,F
2018_WS105_1_11_4,F
2018_WS105_1_13_2,W
2018_WS105_1_13_4,W
2018_WS105_1_13_5,F
2018_WS105_1_13_6,W
2018_WS105_1_13_9,U
2018_WS105_1_2_2,U
2018_WS105_1_2_5,W
2018_WS105_1_3_4,F
2018_WS105_1_4_2,F
2018_WS105_1_4_4,F
2018_WS105_1_4_5,F
2018_WS105_1_5_1,F
2018_WS105_1_5_3,U
2018_WS105_1_6_5,U
2018_WS105_1_7_10,F
2018_WS105_1_7_2,F
2018_WS105_1_7_4,W
2018_WS105_1_7_9,U
2018_WS105_1_8_3,W
2018_WS105_1_8_4,W
2018_WS105_1_8_5,F
2018_WS105_1_9_10,U
2018_WS105_1_9_2,F
2018_WS105_1_9_3,W
2018_WS105_1_9_4,W
2018_WS105_1_9_5,F
2018_WS105_1_9_6,U
2018_WS105_1_9_7,W
2018_WS105_1_9_9,F
2018_WS105_2_1_1,W
2018_WS105_2_1_2,U
2018_WS105_2_1_4,W
2018_WS105_2_10_2,U
2018_WS105_2_10_4,U
2018_WS105_2_2_1,U
2018_WS105_2_2_3,W
2018_WS105_2_3_1,U
2018_WS105_2_3_2,U
2018_WS105_2_3_4,F
2018_WS105_2_4_3,F
2018_WS105_2_4_4,F
2018_WS105_2_4_6,W
2018_WS105_2_5_2,F
2018_WS105_2_6_1,U
2018_WS105_2_6_3,U
2018_WS105_2_7_1,U
2018_WS105_2_7_3,W
2018_WS105_2_7_4,U
2018_WS105_2_7_7,U
2018_WS105_2_7_9,U
2018_WS105_2_8_2,U
2018_WS105_2_8_6,W
2018_WS105_2_9_1,U
2018_WS105_2_9_4,U
2018_WS105_2_9_5,U
2018_WS105_3_1_1,U
2018_WS105_3_1_5,F
2018_WS105_3_10_1,F
2018_WS105_3_3_2,U
2018_WS105_3_3_4,F
2018_WS105_3_3_5,U
2018_WS105_3_4_1,W
2018_WS105_3_4_14,F
2018_WS105_3_5_1,W
2018_WS105_3_6_3,W
2018_WS105_3_6_5,U
2018_WS105_3_7_2,U
2018_WS105_3_7_6,U
2018_WS105_3_8_2,U
2018_WS105_3_8_3,W
2018_WS105_3_8_4,W
2018_WS105_3_9_1,W
2018_WS105_3_9_4,W
2018_WS106_1_1_5,F
2018_WS106_1_1_6,W
2018_WS106_1_10_5,W
2018_WS106_1_2_1,F
2018_WS106_1_2_2,F
2018_WS106_1_2_3,F
2018_WS106_1_2_7,F
2018_WS106_1_2_9,W
2018_WS106_1_3_3,U
2018_WS106_1_4_10,W
2018_WS106_1_4_3,U
2018_WS106_1_4_4,W
2018_WS106_1_4_5,W
2018_WS106_1_4_6,U
2018_WS106_1_4_8,U
2018_WS106_1_4_9,F
2018_WS106_1_5_3,F
2018_WS106_1_6_1,F
2018_WS106_1_6_2,U
2018_WS106_1_6_3,F
2018_WS106_1_7_3,U
2018_WS106_1_7_6,U
2018_WS106_1_7_7,U
2018_WS106_1_7_9,F
2018_WS106_1_8_1,U
2018_WS106_1_8_3,F
2018_WS106_1_8_4,F
2018_WS106_1_8_5,W
2018_WS106_1_9_10,W
2018_WS106_1_9_11,F
2018_WS106_1_9_14,W
2018_WS106_1_9_4,U
2018_WS106_1_9_6,F
2018_WS106_1_9_7,F
2018_WS106_2_2_2,U
2018_WS106_2_2_3,U
2018_WS106_2_2_4,F
2018_WS106_2_3_1,U
2018_WS106_2_3_2,F
2018_WS106_2_3_4,W
2018_WS106_2_4_1,F
2018_WS106_2_4_3,U
2018_WS106_2_4_4,F
2018_WS106_2_5_3,U
2018_WS106_2_5_6,F
2018_WS106_2_6_3,W
2018_WS106_2_6_8,W
2018_WS106_2_6_9,W
2018_WS106_2_7_1,W
2018_WS106_2_7_5,W
2018_WS106_2_8_1,W
2018_WS106_2_8_3,U
2018_WS106_2_8_4,F
2018_WS109_1_1_5,W
2018_WS109_1_1_6,U
2018_WS109_1_2_2,F
2018_WS109_1_3_2,W
2018_WS109_1_3_3,W
2018_WS109_1_3_4,U
2018_WS109_1_3_5,U
2018_WS109_1_3_7,F
2018_WS109_1_4_1,U
2018_WS109_1_4_4,W
2018_WS109_1_4_5,U
2018_WS109_1_5_5,U
2018_WS109_1_6_1,U
2018_WS109_1_6_6,U
2018_WS109_1_7_3,U
2018_WS109_1_7_5,U
2018_WS109_1_7_6,W
2018_WS109_1_7_7,W
2018_WS109_1_7_9,W
2018_WS109_1_8_4,W
2018_WS109_1_8_8,U
2018_WS109_1_9_2,F
2018_WS109_1_9_3,F
2018_WS109_1_9_4,U
2018_WS109_2_1_1,F
2018_WS109_2_4_10,U
2018_WS109_2_4_2,U
2018_WS109_2_4_6,U
2018_WS109_2_4_7,U
2018_WS109_2_4_8,U
2018_WS109_2_5_2,U
2018_WS109_2_5_5,W
2018_WS109_2_6_4,U
2018_WS109_2_6_5,F
2018_WS109_2_6_7,W
2018_WS109_2_6_8,U
2018_WS109_2_7_1,U
2018_WS109_2_7_10,W
2018_WS109_2_7_11,F
2018_WS109_2_7_12,U
2018_WS109_2_7_4,F
2018_WS109_2_7_5,W
2018_WS109_2_7_7,U
2018_WS109_2_7_8,F
2018_WS113_1_1_2,F
2018_WS113_1_1_4,F
2018_WS113_1_10_1,F
2018_WS113_1_11_2,U
2018_WS113_1_12_1,W
2018_WS113_1_12_3,U
2018_WS113_1_12_4,U
2018_WS113_1_2_1,U
2018_WS113_1_2_2,U
2018_WS113_1_2_3,F
2018_WS113_1_2_4,U
2018_WS113_1_2_6,W
2018_WS113_1_3_1,W
2018_WS113_1_4_2,F
2018_WS113_1_4_5,F
2018_WS113_1_5_3,W
2018_WS113_1_5_4,F
2018_WS113_1_5_5,W
2018_WS113_1_5_6,F
2018_WS113_1_5_7,U
2018_WS113_1_5_8,F
2018_WS113_1_6_2,F
2018_WS113_1_6_3,U
2018_WS113_1_6_5,W
2018_WS113_1_6_6,U
2018_WS113_1_7_1,W
2018_WS113_1_7_3,W
2018_WS113_1_7_4,U
2018_WS113_1_8_5,W
2018_WS113_1_9_1,U
2018_WS113_1_9_2,W
2018_WS113_1_9_3,F
2018_WS113_1_9_4,W
2018_WS113_1_9_5,W
2018_WS113_1_9_7,F
2018_WS113_2_1_1,U
2018_WS113_2_1_11,F
2018_WS113_2_1_13,U
2018_WS113_2_1_14,U
2018_WS113_2_1_3,F
2018_WS113_2_1_5,U
2018_WS113_2_1_7,U
2018_WS113_2_1_8,U
2018_WS113_2_1_9,W
2018_WS113_2_3_2,U
2018_WS113_2_3_3,U
2018_WS113_2_3_4,W
2018_WS113_2_3_5,U
2018_WS113_2_3_6,W
2018_WS113_2_3_7,F
2018_WS113_2_4_1,W
2018_WS113_2_4_3,U
2018_WS113_2_4_4,W
2018_WS113_2_5_4,U
2018_WS113_2_5_5,F
2018_WS113_2_6_1,U
2018_WS113_2_6_3,F
2018_WS113_2_6_4,F
2018_WS113_2_6_5,U
2018_WS113_2_7_1,W
2018_WS113_2_7_3,U
2018_WS113_2_7_5,W
2018_WS113_2_8_2,U
2018_WS113_2_9_1,W
2018_WS113_2_9_2,U
2018_WS115_1_1_2,U
2018_WS115_1_1_4,F
2018_WS115_1_10_2,U
2018_WS115_1_10_3,U
2018_WS115_1_10_4,W
2018_WS115_1_10_5,W
2018_WS115_1_11_4,U
2018_WS115_1_11_5,U
2018_WS115_1_13_10,W
2018_WS115_1_13_3,W
2018_WS115_1_13_9,U
2018_WS115_1_2_3,U
2018_WS115_1_3_2,F
2018_WS115_1_3_4,U
2018_WS115_1_3_5,F
2018_WS115_1_4_10,U
2018_WS115_1_4_3,W
2018_WS115_1_4_4,W
2018_WS115_1_4_6,F
2018_WS115_1_4_7,F
2018_WS115_1_4_8,F
2018_WS115_1_4_9,F
2018_WS115_1_5_1,F
2018_WS115_1_5_3,U
2018_WS115_1_5_4,W
2018_WS115_1_6_3,F
2018_WS115_1_6_5,U
2018_WS115_1_6_6,W
2018_WS115_1_6_8,W
2018_WS115_1_7_1,F
2018_WS115_1_7_3,W
2018_WS115_1_8_4,F
2018_WS115_1_8_5,U
2018_WS115_1_9_4,U
2018_WS115_2_1_1,F
2018_WS115_2_1_4,W
2018_WS115_2_1_5,U
2018_WS115_2_10_1,W
2018_WS115_2_10_2,W
2018_WS115_2_10_3,W
2018_WS115_2_10_4,W
2018_WS115_2_2_4,U
2018_WS115_2_3_2,U
2018_WS115_2_3_4,F
2018_WS115_2_4_3,F
2018_WS115_2_4_6,W
2018_WS115_2_4_7,F
2018_WS115_2_4_8,F
2018_WS115_2_5_1,U
2018_WS115_2_7_1,W
2018_WS115_2_7_10,W
2018_WS115_2_7_12,U
2018_WS115_2_7_2,W
2018_WS115_2_7_4,W
2018_WS115_2_7_6,F
2018_WS115_2_7_8,W
2018_WS115_2_8_4,U
2018_WS115_2_9_3,U
2018_WS115_2_9_5,U
2018_WS115_2_9_6,U
2018_WS115_2_9_8,U
2018_WS116_1_1_10,W
2018_WS116_1_1_11,U
2018_WS116_1_1_13,U
2018_WS116_1_1_14,U
2018_WS116_1_1_2,F
2018_WS116_1_1_3,U
2018_WS116_1_1_4,W
2018_WS116_1_1_7,U
2018_WS116_1_2_2,W
2018_WS116_1_2_3,F
2018_WS116_1_2_4,U
2018_WS116_1_3_1,W
2018_WS116_1_3_2,F
2018_WS116_1_3_3,W
2018_WS116_1_3_5,U
2018_WS116_1_3_6,F
2018_WS116_1_3_7,W
2018_WS116_1_3_9,W
2018_WS116_1_4_1,U
2018_WS116_1_4_3,F
2018_WS116_1_4_5,U
2018_WS116_1_5_1,W
2018_WS116_1_5_3,F
2018_WS116_1_5_4,U
2018_WS116_1_5_7,W
2018_WS116_1_6_3,W
2018_WS116_1_6_4,W
2018_WS116_1_6_5,W
2018_WS116_1_6_6,U
2018_WS116_1_7_1,W
2018_WS116_1_7_2,U
2018_WS116_1_7_4,W
2018_WS116_1_7_5,U
2018_WS116_1_8_1,W
2018_WS116_1_8_5,W
2018_WS116_1_8_6,W
2018_WS116_1_9_1,U
2018_WS116_1_9_2,W
2018_WS116_1_9_3,W
2018_WS116_1_9_4,F
2018_WS116_1_9_5,F
2018_WS116_1_9_7,U
2018_WS116_1_9_8,W
2018_WS116_2_1_1,U
2018_WS116_2_1_8,U
2018_WS116_2_10_1,F
2018_WS116_2_10_10,U
2018_WS116_2_10_2,U
